age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36,services,divorced,university.degree,no,no,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
48,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
37,blue-collar,single,professional.course,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2
35,services,divorced,university.degree,no,no,yes,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
47,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
34,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
33,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
31,technician,married,university.degree,no,unknown,unknown,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
34,technician,single,professional.course,no,unknown,unknown,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
34,technician,married,professional.course,no,no,yes,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
56,entrepreneur,married,university.degree,no,no,no,telephone,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
44,admin.,divorced,university.degree,unknown,yes,yes,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,housemaid,divorced,basic.6y,no,no,yes,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
36,management,married,university.degree,no,no,yes,telephone,jun,fri,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
27,technician,married,professional.course,no,no,no,telephone,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
47,technician,single,professional.course,no,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
46,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
25,admin.,married,high.school,no,no,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
55,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
49,entrepreneur,married,professional.course,unknown,no,no,cellular,nov,tue,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
45,technician,married,professional.course,no,no,no,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
38,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
41,services,single,university.degree,no,no,no,cellular,apr,thu,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
43,blue-collar,single,professional.course,no,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
57,retired,single,professional.course,no,no,yes,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
44,technician,married,professional.course,no,yes,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
29,services,married,high.school,no,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,technician,divorced,university.degree,unknown,yes,yes,telephone,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
31,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
52,management,divorced,university.degree,no,no,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
34,admin.,divorced,high.school,no,unknown,unknown,cellular,aug,fri,15.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
39,management,single,university.degree,unknown,no,no,cellular,apr,thu,1.0,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
29,self-employed,married,university.degree,unknown,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
39,admin.,single,high.school,no,no,no,cellular,may,thu,10.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
32,technician,married,high.school,unknown,yes,no,cellular,aug,mon,6.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
24,student,single,high.school,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
32,management,single,professional.course,no,yes,no,cellular,may,tue,10.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
37,technician,single,university.degree,no,yes,no,cellular,jun,tue,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
46,services,married,high.school,no,yes,yes,telephone,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
51,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
29,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
48,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,1.0,4,1,success,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
35,admin.,married,high.school,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
51,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
29,admin.,single,university.degree,no,no,no,cellular,jun,tue,2.0,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2
80,retired,married,professional.course,no,yes,no,cellular,oct,thu,1.0,999,1,failure,-1.1,94.601,-49.5,1.025,4963.6
49,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
54,retired,divorced,professional.course,no,yes,no,telephone,may,tue,3.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
54,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
30,self-employed,single,university.degree,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
57,blue-collar,married,high.school,unknown,no,no,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
25,technician,single,university.degree,no,no,yes,cellular,nov,wed,4.0,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
32,admin.,single,university.degree,no,no,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
52,retired,single,basic.9y,no,no,no,telephone,jul,thu,6.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
77,retired,married,basic.4y,no,unknown,unknown,cellular,jul,tue,2.0,3,1,success,-1.7,94.215,-40.3,0.893,4991.6
37,technician,single,university.degree,no,yes,no,cellular,may,tue,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35,technician,married,university.degree,unknown,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
35,self-employed,married,professional.course,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
46,admin.,married,university.degree,unknown,no,no,telephone,may,fri,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
34,admin.,married,university.degree,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
35,admin.,married,university.degree,no,yes,yes,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
32,self-employed,divorced,professional.course,unknown,yes,no,telephone,jun,wed,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
54,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25,student,single,university.degree,no,no,no,cellular,aug,thu,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.851,5076.2
46,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,2.0,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,4.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1
57,services,divorced,high.school,unknown,no,yes,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
46,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
31,entrepreneur,single,university.degree,no,no,no,cellular,may,thu,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
31,blue-collar,single,high.school,no,no,yes,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
29,technician,single,university.degree,no,yes,yes,cellular,may,fri,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
40,admin.,single,university.degree,no,no,yes,telephone,jun,wed,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
56,technician,married,professional.course,unknown,no,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
39,admin.,married,professional.course,no,yes,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
43,technician,married,university.degree,no,no,yes,cellular,nov,fri,1.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
49,admin.,married,high.school,no,no,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
28,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
49,services,married,high.school,unknown,no,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
37,management,married,university.degree,no,no,yes,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,9.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
28,admin.,single,high.school,no,no,no,telephone,mar,fri,2.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1
37,technician,married,professional.course,no,no,no,cellular,nov,tue,1.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
61,retired,married,university.degree,no,no,no,telephone,aug,wed,2.0,7,1,success,-1.7,94.027,-38.3,0.9,4991.6
41,management,divorced,basic.9y,no,yes,yes,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,single,professional.course,no,no,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,1.0,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
38,services,single,high.school,unknown,no,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,1.0,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
40,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,thu,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
48,unemployed,married,basic.4y,no,yes,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51,technician,married,university.degree,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
39,self-employed,married,university.degree,no,no,no,cellular,jul,fri,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
28,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
40,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
59,retired,married,high.school,no,yes,no,cellular,aug,wed,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
31,management,married,university.degree,no,yes,no,telephone,jun,fri,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
27,admin.,single,university.degree,no,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
30,student,single,professional.course,no,yes,no,cellular,sep,tue,2.0,6,1,success,-1.1,94.199,-37.5,0.88,4963.6
28,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,8.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
31,student,single,high.school,no,yes,no,cellular,oct,fri,3.0,999,0,nonexistent,-1.1,94.601,-49.5,1.0290000000000001,4963.6
51,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
37,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,2.0,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6
53,technician,divorced,professional.course,no,no,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
43,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
46,admin.,married,basic.9y,unknown,yes,no,telephone,jun,wed,14.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
27,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
32,unemployed,divorced,basic.4y,no,unknown,unknown,telephone,may,thu,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
38,technician,single,university.degree,unknown,yes,no,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,entrepreneur,single,high.school,no,yes,no,cellular,jul,tue,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
79,retired,married,basic.4y,no,no,yes,cellular,jul,fri,1.0,999,1,failure,-1.7,94.215,-40.3,0.8220000000000001,4991.6
50,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
30,admin.,single,university.degree,no,no,no,telephone,aug,wed,1.0,999,1,failure,-1.7,94.027,-38.3,0.9,4991.6
44,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
32,technician,married,high.school,no,yes,no,telephone,jun,fri,5.0,999,1,failure,-2.9,92.963,-40.8,1.224,5076.2
34,technician,divorced,professional.course,no,yes,no,cellular,may,fri,6.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
23,technician,single,high.school,no,yes,no,cellular,may,fri,5.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
28,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
26,admin.,single,university.degree,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
29,services,married,high.school,unknown,yes,no,cellular,nov,thu,4.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
45,services,single,unknown,no,no,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,self-employed,married,university.degree,no,yes,yes,cellular,nov,mon,1.0,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
30,self-employed,single,high.school,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
45,blue-collar,married,unknown,no,yes,yes,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
45,services,married,professional.course,no,yes,no,cellular,aug,thu,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
35,admin.,single,university.degree,no,yes,no,cellular,aug,tue,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39,technician,divorced,university.degree,no,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
32,student,single,university.degree,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
49,technician,divorced,high.school,no,yes,no,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
30,admin.,single,high.school,no,no,yes,cellular,nov,fri,2.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
35,admin.,married,university.degree,no,no,yes,cellular,sep,wed,2.0,999,1,failure,-1.1,94.199,-37.5,0.8859999999999999,4963.6
31,management,single,university.degree,no,no,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
36,entrepreneur,divorced,basic.6y,no,yes,no,cellular,may,fri,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
38,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
23,services,single,high.school,no,no,no,telephone,jun,wed,9.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
53,retired,married,basic.9y,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
36,unemployed,married,university.degree,no,yes,no,cellular,aug,thu,2.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
36,admin.,married,high.school,no,no,no,telephone,jun,fri,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
31,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
48,admin.,married,university.degree,no,yes,no,cellular,apr,wed,9.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
50,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
39,admin.,married,high.school,no,no,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
35,self-employed,married,university.degree,no,yes,no,telephone,aug,tue,1.0,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2
44,admin.,married,high.school,no,no,no,telephone,jun,fri,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
28,technician,single,professional.course,no,yes,yes,telephone,may,wed,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
29,admin.,single,university.degree,no,no,yes,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
30,admin.,single,high.school,no,yes,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
25,student,married,university.degree,no,no,no,cellular,jun,fri,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
38,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
55,management,married,professional.course,unknown,yes,yes,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,technician,married,university.degree,no,no,no,cellular,jun,wed,2.0,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
40,services,married,high.school,no,no,no,cellular,nov,tue,1.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
43,admin.,single,university.degree,no,yes,no,telephone,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
23,blue-collar,single,basic.4y,no,yes,no,telephone,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
30,services,single,university.degree,no,yes,no,cellular,nov,fri,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
33,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,5.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
35,technician,divorced,university.degree,no,yes,yes,cellular,aug,mon,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
39,technician,divorced,high.school,no,yes,no,cellular,may,fri,8.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
52,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
37,services,single,professional.course,no,yes,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
25,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
24,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
36,admin.,married,professional.course,no,yes,no,cellular,nov,tue,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,6.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.27,5099.1
44,management,married,professional.course,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
53,management,divorced,university.degree,no,yes,yes,cellular,apr,thu,6.0,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
32,technician,single,professional.course,no,no,no,cellular,may,thu,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
41,admin.,married,university.degree,no,yes,no,cellular,aug,fri,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
58,admin.,married,university.degree,no,no,no,cellular,nov,fri,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
20,student,single,unknown,no,yes,no,cellular,apr,wed,4.0,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1
50,admin.,married,university.degree,no,yes,no,cellular,jul,fri,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
32,blue-collar,married,basic.6y,no,yes,no,cellular,nov,tue,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
53,unemployed,married,basic.6y,unknown,no,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
39,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
24,management,married,university.degree,no,yes,no,telephone,may,thu,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
50,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
27,services,single,high.school,no,yes,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
33,technician,married,professional.course,no,yes,no,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
30,blue-collar,single,university.degree,no,no,no,cellular,mar,fri,1.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1
49,management,single,professional.course,no,no,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
36,technician,married,professional.course,no,no,no,telephone,may,wed,10.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
30,student,single,unknown,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
55,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
39,retired,single,high.school,no,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
50,self-employed,married,unknown,no,unknown,unknown,cellular,jul,mon,2.0,999,0,nonexistent,-2.9,92.469,-33.6,0.914,5076.2
35,blue-collar,married,basic.9y,no,yes,no,telephone,nov,wed,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
44,entrepreneur,married,high.school,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
51,admin.,divorced,high.school,unknown,no,no,telephone,jun,wed,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
28,services,single,high.school,no,no,no,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
48,retired,married,basic.4y,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
